ID,Obesity_Level
11884,Obesity_Type_I
2405,Obesity_Type_I
13646,Obesity_Type_I
14737,Obesity_Type_I
18075,Obesity_Type_I
6650,Obesity_Type_I
18134,Obesity_Type_I
12961,Obesity_Type_I
2238,Obesity_Type_I
9022,Obesity_Type_I
6015,Obesity_Type_I
18396,Obesity_Type_I
15314,Obesity_Type_I
11799,Obesity_Type_I
18556,Obesity_Type_I
19930,Obesity_Type_I
6613,Obesity_Type_I
19634,Obesity_Type_I
2992,Obesity_Type_I
13700,Obesity_Type_I
5934,Obesity_Type_I
19455,Obesity_Type_I
10812,Obesity_Type_I
18507,Obesity_Type_I
5792,Obesity_Type_I
5034,Obesity_Type_I
16113,Obesity_Type_I
708,Obesity_Type_I
819,Obesity_Type_I
6421,Obesity_Type_I
10801,Obesity_Type_I
1822,Obesity_Type_I
12049,Obesity_Type_I
14708,Obesity_Type_I
18899,Obesity_Type_I
12060,Obesity_Type_I
4031,Obesity_Type_I
11717,Obesity_Type_I
9571,Obesity_Type_I
7136,Obesity_Type_I
3502,Obesity_Type_I
4279,Obesity_Type_I
15671,Obesity_Type_I
11778,Obesity_Type_I
16543,Obesity_Type_I
3669,Obesity_Type_I
13289,Obesity_Type_I
644,Obesity_Type_I
19757,Obesity_Type_I
10644,Obesity_Type_I
10083,Obesity_Type_I
16479,Obesity_Type_I
3578,Obesity_Type_I
2301,Obesity_Type_I
7898,Obesity_Type_I
6006,Obesity_Type_I
11075,Obesity_Type_I
11771,Obesity_Type_I
14677,Obesity_Type_I
2133,Obesity_Type_I
5570,Obesity_Type_I
11259,Obesity_Type_I
3922,Obesity_Type_I
10924,Obesity_Type_I
19643,Obesity_Type_I
15077,Obesity_Type_I
4731,Obesity_Type_I
10157,Obesity_Type_I
3721,Obesity_Type_I
1430,Obesity_Type_I
19398,Obesity_Type_I
12815,Obesity_Type_I
16591,Obesity_Type_I
19061,Obesity_Type_I
11071,Obesity_Type_I
8692,Obesity_Type_I
15857,Obesity_Type_I
11208,Obesity_Type_I
2859,Obesity_Type_I
13295,Obesity_Type_I
3421,Obesity_Type_I
13888,Obesity_Type_I
12025,Obesity_Type_I
7658,Obesity_Type_I
19967,Obesity_Type_I
12594,Obesity_Type_I
7113,Obesity_Type_I
10366,Obesity_Type_I
14335,Obesity_Type_I
14146,Obesity_Type_I
8094,Obesity_Type_I
10806,Obesity_Type_I
9097,Obesity_Type_I
15167,Obesity_Type_I
6253,Obesity_Type_I
10981,Obesity_Type_I
19638,Obesity_Type_I
15898,Obesity_Type_I
2117,Obesity_Type_I
15396,Obesity_Type_I
668,Obesity_Type_I
1162,Obesity_Type_I
15079,Obesity_Type_I
5244,Obesity_Type_I
12215,Obesity_Type_I
18524,Obesity_Type_I
2848,Obesity_Type_I
3707,Obesity_Type_I
431,Obesity_Type_I
11983,Obesity_Type_I
15940,Obesity_Type_I
20348,Obesity_Type_I
9345,Obesity_Type_I
20330,Obesity_Type_I
2450,Obesity_Type_I
2879,Obesity_Type_I
4461,Obesity_Type_I
3200,Obesity_Type_I
14878,Obesity_Type_I
4252,Obesity_Type_I
6003,Obesity_Type_I
4547,Obesity_Type_I
8814,Obesity_Type_I
16904,Obesity_Type_I
6467,Obesity_Type_I
12699,Obesity_Type_I
315,Obesity_Type_I
12517,Obesity_Type_I
5848,Obesity_Type_I
9778,Obesity_Type_I
1419,Obesity_Type_I
13384,Obesity_Type_I
18315,Obesity_Type_I
19628,Obesity_Type_I
20210,Obesity_Type_I
19509,Obesity_Type_I
7473,Obesity_Type_I
20602,Obesity_Type_I
16057,Obesity_Type_I
6717,Obesity_Type_I
293,Obesity_Type_I
20756,Obesity_Type_I
9827,Obesity_Type_I
5514,Obesity_Type_I
16316,Obesity_Type_I
6002,Obesity_Type_I
20588,Obesity_Type_I
907,Obesity_Type_I
14266,Obesity_Type_I
8165,Obesity_Type_I
18289,Obesity_Type_I
19688,Obesity_Type_I
1994,Obesity_Type_I
1704,Obesity_Type_I
9786,Obesity_Type_I
13100,Obesity_Type_I
977,Obesity_Type_I
18954,Obesity_Type_I
19126,Obesity_Type_I
19684,Obesity_Type_I
621,Obesity_Type_I
10571,Obesity_Type_I
3887,Obesity_Type_I
16670,Obesity_Type_I
16593,Obesity_Type_I
1153,Obesity_Type_I
4918,Obesity_Type_I
9431,Obesity_Type_I
586,Obesity_Type_I
14712,Obesity_Type_I
18055,Obesity_Type_I
18920,Obesity_Type_I
4073,Obesity_Type_I
5883,Obesity_Type_I
20420,Obesity_Type_I
9605,Obesity_Type_I
18887,Obesity_Type_I
11498,Obesity_Type_I
10731,Obesity_Type_I
3689,Obesity_Type_I
9684,Obesity_Type_I
7191,Obesity_Type_I
8440,Obesity_Type_I
852,Obesity_Type_I
14368,Obesity_Type_I
17375,Obesity_Type_I
3211,Obesity_Type_I
10919,Obesity_Type_I
1339,Obesity_Type_I
12556,Obesity_Type_I
14498,Obesity_Type_I
3393,Obesity_Type_I
13553,Obesity_Type_I
4871,Obesity_Type_I
15094,Obesity_Type_I
736,Obesity_Type_I
13822,Obesity_Type_I
16511,Obesity_Type_I
10256,Obesity_Type_I
14136,Obesity_Type_I
450,Obesity_Type_I
13948,Obesity_Type_I
3111,Obesity_Type_I
14009,Obesity_Type_I
7655,Obesity_Type_I
3353,Obesity_Type_I
11008,Obesity_Type_I
5887,Obesity_Type_I
5043,Obesity_Type_I
3113,Obesity_Type_I
7051,Obesity_Type_I
16786,Obesity_Type_I
3511,Obesity_Type_I
1144,Obesity_Type_I
14107,Obesity_Type_I
11432,Obesity_Type_I
15430,Obesity_Type_I
1237,Obesity_Type_I
3934,Obesity_Type_I
17170,Obesity_Type_I
4010,Obesity_Type_I
14206,Obesity_Type_I
20520,Obesity_Type_I
19583,Obesity_Type_I
41,Obesity_Type_I
8688,Obesity_Type_I
8528,Obesity_Type_I
6814,Obesity_Type_I
19914,Obesity_Type_I
11199,Obesity_Type_I
19002,Obesity_Type_I
4043,Obesity_Type_I
2034,Obesity_Type_I
1123,Obesity_Type_I
2412,Obesity_Type_I
9403,Obesity_Type_I
13079,Obesity_Type_I
14970,Obesity_Type_I
2725,Obesity_Type_I
18682,Obesity_Type_I
7515,Obesity_Type_I
1347,Obesity_Type_I
6919,Obesity_Type_I
8559,Obesity_Type_I
12507,Obesity_Type_I
2638,Obesity_Type_I
16714,Obesity_Type_I
18978,Obesity_Type_I
16595,Obesity_Type_I
9771,Obesity_Type_I
15306,Obesity_Type_I
90,Obesity_Type_I
20671,Obesity_Type_I
35,Obesity_Type_I
4447,Obesity_Type_I
4291,Obesity_Type_I
5186,Obesity_Type_I
15135,Obesity_Type_I
15136,Obesity_Type_I
10727,Obesity_Type_I
705,Obesity_Type_I
2207,Obesity_Type_I
15620,Obesity_Type_I
20064,Obesity_Type_I
17584,Obesity_Type_I
4741,Obesity_Type_I
11090,Obesity_Type_I
2988,Obesity_Type_I
13307,Obesity_Type_I
15154,Obesity_Type_I
16444,Obesity_Type_I
19993,Obesity_Type_I
8603,Obesity_Type_I
9055,Obesity_Type_I
14457,Obesity_Type_I
2714,Obesity_Type_I
5112,Obesity_Type_I
7085,Obesity_Type_I
2002,Obesity_Type_I
14372,Obesity_Type_I
15724,Obesity_Type_I
14649,Obesity_Type_I
7417,Obesity_Type_I
14149,Obesity_Type_I
10388,Obesity_Type_I
14935,Obesity_Type_I
14734,Obesity_Type_I
5564,Obesity_Type_I
17899,Obesity_Type_I
16695,Obesity_Type_I
12672,Obesity_Type_I
13656,Obesity_Type_I
3415,Obesity_Type_I
20674,Obesity_Type_I
17531,Obesity_Type_I
5553,Obesity_Type_I
1866,Obesity_Type_I
2221,Obesity_Type_I
9532,Obesity_Type_I
2856,Obesity_Type_I
13152,Obesity_Type_I
16467,Obesity_Type_I
16169,Obesity_Type_I
651,Obesity_Type_I
2812,Obesity_Type_I
6425,Obesity_Type_I
17953,Obesity_Type_I
7668,Obesity_Type_I
19578,Obesity_Type_I
14739,Obesity_Type_I
10385,Obesity_Type_I
14825,Obesity_Type_I
10509,Obesity_Type_I
5513,Obesity_Type_I
4742,Obesity_Type_I
3947,Obesity_Type_I
10120,Obesity_Type_I
17,Obesity_Type_I
16583,Obesity_Type_I
17755,Obesity_Type_I
17865,Obesity_Type_I
2546,Obesity_Type_I
18316,Obesity_Type_I
13497,Obesity_Type_I
12033,Obesity_Type_I
10302,Obesity_Type_I
9798,Obesity_Type_I
6369,Obesity_Type_I
17696,Obesity_Type_I
13847,Obesity_Type_I
647,Obesity_Type_I
9282,Obesity_Type_I
6983,Obesity_Type_I
4168,Obesity_Type_I
1321,Obesity_Type_I
14515,Obesity_Type_I
13476,Obesity_Type_I
1905,Obesity_Type_I
13787,Obesity_Type_I
19600,Obesity_Type_I
9143,Obesity_Type_I
17954,Obesity_Type_I
16847,Obesity_Type_I
13139,Obesity_Type_I
5512,Obesity_Type_I
4337,Obesity_Type_I
18003,Obesity_Type_I
1429,Obesity_Type_I
3589,Obesity_Type_I
17415,Obesity_Type_I
217,Obesity_Type_I
12281,Obesity_Type_I
5332,Obesity_Type_I
15471,Obesity_Type_I
1396,Obesity_Type_I
20358,Obesity_Type_I
4983,Obesity_Type_I
13952,Obesity_Type_I
18438,Obesity_Type_I
1739,Obesity_Type_I
3921,Obesity_Type_I
5754,Obesity_Type_I
15420,Obesity_Type_I
6667,Obesity_Type_I
15411,Obesity_Type_I
6286,Obesity_Type_I
6248,Obesity_Type_I
19476,Obesity_Type_I
5999,Obesity_Type_I
13829,Obesity_Type_I
8442,Obesity_Type_I
14390,Obesity_Type_I
18191,Obesity_Type_I
1187,Obesity_Type_I
5160,Obesity_Type_I
18147,Obesity_Type_I
7997,Obesity_Type_I
7717,Obesity_Type_I
17813,Obesity_Type_I
19977,Obesity_Type_I
17011,Obesity_Type_I
1838,Obesity_Type_I
19520,Obesity_Type_I
9751,Obesity_Type_I
20368,Obesity_Type_I
10440,Obesity_Type_I
5477,Obesity_Type_I
20412,Obesity_Type_I
387,Obesity_Type_I
11086,Obesity_Type_I
4170,Obesity_Type_I
17171,Obesity_Type_I
19310,Obesity_Type_I
1035,Obesity_Type_I
12957,Obesity_Type_I
7921,Obesity_Type_I
2448,Obesity_Type_I
841,Obesity_Type_I
20366,Obesity_Type_I
17119,Obesity_Type_I
4110,Obesity_Type_I
19666,Obesity_Type_I
8478,Obesity_Type_I
9791,Obesity_Type_I
17065,Obesity_Type_I
11863,Obesity_Type_I
14447,Obesity_Type_I
20107,Obesity_Type_I
13962,Obesity_Type_I
6100,Obesity_Type_I
11746,Obesity_Type_I
13120,Obesity_Type_I
10879,Obesity_Type_I
16266,Obesity_Type_I
18452,Obesity_Type_I
9468,Obesity_Type_I
19495,Obesity_Type_I
20425,Obesity_Type_I
7922,Obesity_Type_I
18162,Obesity_Type_I
2065,Obesity_Type_I
20672,Obesity_Type_I
3528,Obesity_Type_I
1444,Obesity_Type_I
3533,Obesity_Type_I
1372,Obesity_Type_I
278,Obesity_Type_I
13663,Obesity_Type_I
15018,Obesity_Type_I
12398,Obesity_Type_I
10515,Obesity_Type_I
513,Obesity_Type_I
4842,Obesity_Type_I
8825,Obesity_Type_I
7649,Obesity_Type_I
13978,Obesity_Type_I
10334,Obesity_Type_I
2380,Obesity_Type_I
4413,Obesity_Type_I
7936,Obesity_Type_I
19156,Obesity_Type_I
4149,Obesity_Type_I
20221,Obesity_Type_I
5437,Obesity_Type_I
17783,Obesity_Type_I
4166,Obesity_Type_I
20435,Obesity_Type_I
9863,Obesity_Type_I
7302,Obesity_Type_I
8056,Obesity_Type_I
15234,Obesity_Type_I
10934,Obesity_Type_I
6797,Obesity_Type_I
11082,Obesity_Type_I
10732,Obesity_Type_I
2403,Obesity_Type_I
14991,Obesity_Type_I
13818,Obesity_Type_I
14819,Obesity_Type_I
7535,Obesity_Type_I
12202,Obesity_Type_I
2752,Obesity_Type_I
12151,Obesity_Type_I
8423,Obesity_Type_I
9527,Obesity_Type_I
6206,Obesity_Type_I
11301,Obesity_Type_I
14746,Obesity_Type_I
10048,Obesity_Type_I
1705,Obesity_Type_I
15238,Obesity_Type_I
12362,Obesity_Type_I
16675,Obesity_Type_I
476,Obesity_Type_I
17705,Obesity_Type_I
7267,Obesity_Type_I
6149,Obesity_Type_I
10408,Obesity_Type_I
7554,Obesity_Type_I
20100,Obesity_Type_I
3171,Obesity_Type_I
11244,Obesity_Type_I
10443,Obesity_Type_I
16132,Obesity_Type_I
16871,Obesity_Type_I
15498,Obesity_Type_I
2794,Obesity_Type_I
970,Obesity_Type_I
13005,Obesity_Type_I
15832,Obesity_Type_I
12599,Obesity_Type_I
17789,Obesity_Type_I
2864,Obesity_Type_I
17102,Obesity_Type_I
5198,Obesity_Type_I
10968,Obesity_Type_I
12694,Obesity_Type_I
7955,Obesity_Type_I
10290,Obesity_Type_I
4580,Obesity_Type_I
7030,Obesity_Type_I
7201,Obesity_Type_I
9502,Obesity_Type_I
20692,Obesity_Type_I
7747,Obesity_Type_I
15267,Obesity_Type_I
733,Obesity_Type_I
15684,Obesity_Type_I
13758,Obesity_Type_I
15456,Obesity_Type_I
16026,Obesity_Type_I
7585,Obesity_Type_I
6148,Obesity_Type_I
6628,Obesity_Type_I
6275,Obesity_Type_I
11901,Obesity_Type_I
15004,Obesity_Type_I
12164,Obesity_Type_I
5960,Obesity_Type_I
19818,Obesity_Type_I
1065,Obesity_Type_I
17024,Obesity_Type_I
7821,Obesity_Type_I
9313,Obesity_Type_I
9299,Obesity_Type_I
7175,Obesity_Type_I
19449,Obesity_Type_I
8253,Obesity_Type_I
17806,Obesity_Type_I
11132,Obesity_Type_I
13776,Obesity_Type_I
6626,Obesity_Type_I
15464,Obesity_Type_I
1441,Obesity_Type_I
3248,Obesity_Type_I
6383,Obesity_Type_I
7682,Obesity_Type_I
3919,Obesity_Type_I
18509,Obesity_Type_I
2444,Obesity_Type_I
18610,Obesity_Type_I
17050,Obesity_Type_I
14811,Obesity_Type_I
4720,Obesity_Type_I
13610,Obesity_Type_I
18842,Obesity_Type_I
7324,Obesity_Type_I
16693,Obesity_Type_I
4847,Obesity_Type_I
12077,Obesity_Type_I
6134,Obesity_Type_I
2915,Obesity_Type_I
11952,Obesity_Type_I
11235,Obesity_Type_I
8574,Obesity_Type_I
19012,Obesity_Type_I
921,Obesity_Type_I
1086,Obesity_Type_I
4106,Obesity_Type_I
13314,Obesity_Type_I
15492,Obesity_Type_I
19163,Obesity_Type_I
2699,Obesity_Type_I
14790,Obesity_Type_I
12974,Obesity_Type_I
1362,Obesity_Type_I
15303,Obesity_Type_I
5770,Obesity_Type_I
4909,Obesity_Type_I
19654,Obesity_Type_I
2232,Obesity_Type_I
4202,Obesity_Type_I
16450,Obesity_Type_I
9754,Obesity_Type_I
13770,Obesity_Type_I
4400,Obesity_Type_I
6687,Obesity_Type_I
9254,Obesity_Type_I
4832,Obesity_Type_I
13423,Obesity_Type_I
7703,Obesity_Type_I
19046,Obesity_Type_I
2129,Obesity_Type_I
2414,Obesity_Type_I
8390,Obesity_Type_I
6595,Obesity_Type_I
8211,Obesity_Type_I
14569,Obesity_Type_I
7901,Obesity_Type_I
14273,Obesity_Type_I
18179,Obesity_Type_I
2684,Obesity_Type_I
3752,Obesity_Type_I
18557,Obesity_Type_I
6769,Obesity_Type_I
1383,Obesity_Type_I
12269,Obesity_Type_I
9703,Obesity_Type_I
12240,Obesity_Type_I
2748,Obesity_Type_I
7451,Obesity_Type_I
2635,Obesity_Type_I
19171,Obesity_Type_I
16704,Obesity_Type_I
12692,Obesity_Type_I
169,Obesity_Type_I
9899,Obesity_Type_I
12104,Obesity_Type_I
19264,Obesity_Type_I
11858,Obesity_Type_I
19806,Obesity_Type_I
20046,Obesity_Type_I
3458,Obesity_Type_I
7241,Obesity_Type_I
12922,Obesity_Type_I
553,Obesity_Type_I
2898,Obesity_Type_I
6824,Obesity_Type_I
5466,Obesity_Type_I
11661,Obesity_Type_I
17326,Obesity_Type_I
137,Obesity_Type_I
8200,Obesity_Type_I
20258,Obesity_Type_I
7882,Obesity_Type_I
10811,Obesity_Type_I
5642,Obesity_Type_I
10537,Obesity_Type_I
11581,Obesity_Type_I
8794,Obesity_Type_I
11958,Obesity_Type_I
16358,Obesity_Type_I
13535,Obesity_Type_I
16978,Obesity_Type_I
11175,Obesity_Type_I
8730,Obesity_Type_I
8454,Obesity_Type_I
7109,Obesity_Type_I
8147,Obesity_Type_I
9443,Obesity_Type_I
14085,Obesity_Type_I
14810,Obesity_Type_I
5098,Obesity_Type_I
10600,Obesity_Type_I
1397,Obesity_Type_I
10572,Obesity_Type_I
14495,Obesity_Type_I
7779,Obesity_Type_I
16045,Obesity_Type_I
17656,Obesity_Type_I
20501,Obesity_Type_I
6132,Obesity_Type_I
7676,Obesity_Type_I
13010,Obesity_Type_I
2512,Obesity_Type_I
17880,Obesity_Type_I
10063,Obesity_Type_I
20728,Obesity_Type_I
10212,Obesity_Type_I
6482,Obesity_Type_I
12369,Obesity_Type_I
5165,Obesity_Type_I
17284,Obesity_Type_I
2495,Obesity_Type_I
16151,Obesity_Type_I
11898,Obesity_Type_I
19419,Obesity_Type_I
15694,Obesity_Type_I
3843,Obesity_Type_I
2085,Obesity_Type_I
12299,Obesity_Type_I
17139,Obesity_Type_I
11522,Obesity_Type_I
3233,Obesity_Type_I
6670,Obesity_Type_I
19722,Obesity_Type_I
10162,Obesity_Type_I
18668,Obesity_Type_I
15720,Obesity_Type_I
9358,Obesity_Type_I
8586,Obesity_Type_I
9616,Obesity_Type_I
9249,Obesity_Type_I
19214,Obesity_Type_I
5107,Obesity_Type_I
18380,Obesity_Type_I
17404,Obesity_Type_I
7409,Obesity_Type_I
17594,Obesity_Type_I
7117,Obesity_Type_I
17035,Obesity_Type_I
3698,Obesity_Type_I
10790,Obesity_Type_I
7286,Obesity_Type_I
714,Obesity_Type_I
2678,Obesity_Type_I
10742,Obesity_Type_I
19159,Obesity_Type_I
13529,Obesity_Type_I
17785,Obesity_Type_I
18614,Obesity_Type_I
4391,Obesity_Type_I
17908,Obesity_Type_I
9750,Obesity_Type_I
6,Obesity_Type_I
3425,Obesity_Type_I
17538,Obesity_Type_I
9444,Obesity_Type_I
4822,Obesity_Type_I
15230,Obesity_Type_I
5601,Obesity_Type_I
17577,Obesity_Type_I
5687,Obesity_Type_I
7150,Obesity_Type_I
9693,Obesity_Type_I
6729,Obesity_Type_I
3265,Obesity_Type_I
13927,Obesity_Type_I
9395,Obesity_Type_I
14265,Obesity_Type_I
20363,Obesity_Type_I
10381,Obesity_Type_I
15771,Obesity_Type_I
15497,Obesity_Type_I
4966,Obesity_Type_I
1023,Obesity_Type_I
5714,Obesity_Type_I
16541,Obesity_Type_I
8317,Obesity_Type_I
11051,Obesity_Type_I
5921,Obesity_Type_I
11464,Obesity_Type_I
20514,Obesity_Type_I
12393,Obesity_Type_I
8255,Obesity_Type_I
9016,Obesity_Type_I
8917,Obesity_Type_I
18700,Obesity_Type_I
11451,Obesity_Type_I
19074,Obesity_Type_I
14572,Obesity_Type_I
13880,Obesity_Type_I
7247,Obesity_Type_I
12283,Obesity_Type_I
11521,Obesity_Type_I
12523,Obesity_Type_I
14789,Obesity_Type_I
18499,Obesity_Type_I
10559,Obesity_Type_I
2111,Obesity_Type_I
17108,Obesity_Type_I
17626,Obesity_Type_I
18617,Obesity_Type_I
12487,Obesity_Type_I
12644,Obesity_Type_I
15468,Obesity_Type_I
20112,Obesity_Type_I
7920,Obesity_Type_I
14204,Obesity_Type_I
18892,Obesity_Type_I
558,Obesity_Type_I
5412,Obesity_Type_I
20409,Obesity_Type_I
14164,Obesity_Type_I
7015,Obesity_Type_I
4634,Obesity_Type_I
6228,Obesity_Type_I
2727,Obesity_Type_I
12934,Obesity_Type_I
6864,Obesity_Type_I
16465,Obesity_Type_I
5407,Obesity_Type_I
5732,Obesity_Type_I
19507,Obesity_Type_I
18516,Obesity_Type_I
8585,Obesity_Type_I
19207,Obesity_Type_I
7732,Obesity_Type_I
16870,Obesity_Type_I
20144,Obesity_Type_I
3847,Obesity_Type_I
9366,Obesity_Type_I
5106,Obesity_Type_I
6267,Obesity_Type_I
11687,Obesity_Type_I
13410,Obesity_Type_I
13824,Obesity_Type_I
1470,Obesity_Type_I
3062,Obesity_Type_I
8931,Obesity_Type_I
8727,Obesity_Type_I
4609,Obesity_Type_I
19240,Obesity_Type_I
10476,Obesity_Type_I
8850,Obesity_Type_I
19257,Obesity_Type_I
20522,Obesity_Type_I
5547,Obesity_Type_I
4630,Obesity_Type_I
14123,Obesity_Type_I
15111,Obesity_Type_I
7930,Obesity_Type_I
6218,Obesity_Type_I
6405,Obesity_Type_I
2252,Obesity_Type_I
10548,Obesity_Type_I
15881,Obesity_Type_I
1869,Obesity_Type_I
6108,Obesity_Type_I
8323,Obesity_Type_I
10013,Obesity_Type_I
15494,Obesity_Type_I
10419,Obesity_Type_I
5414,Obesity_Type_I
14474,Obesity_Type_I
14081,Obesity_Type_I
20652,Obesity_Type_I
4914,Obesity_Type_I
16011,Obesity_Type_I
1199,Obesity_Type_I
12988,Obesity_Type_I
16043,Obesity_Type_I
1277,Obesity_Type_I
13049,Obesity_Type_I
6069,Obesity_Type_I
3100,Obesity_Type_I
715,Obesity_Type_I
1670,Obesity_Type_I
8280,Obesity_Type_I
10204,Obesity_Type_I
9317,Obesity_Type_I
12667,Obesity_Type_I
361,Obesity_Type_I
6087,Obesity_Type_I
16417,Obesity_Type_I
14727,Obesity_Type_I
12284,Obesity_Type_I
7735,Obesity_Type_I
10612,Obesity_Type_I
17980,Obesity_Type_I
8223,Obesity_Type_I
11373,Obesity_Type_I
18690,Obesity_Type_I
17316,Obesity_Type_I
14661,Obesity_Type_I
17943,Obesity_Type_I
7582,Obesity_Type_I
10507,Obesity_Type_I
6848,Obesity_Type_I
8193,Obesity_Type_I
1157,Obesity_Type_I
18768,Obesity_Type_I
13953,Obesity_Type_I
6440,Obesity_Type_I
13370,Obesity_Type_I
12551,Obesity_Type_I
15005,Obesity_Type_I
460,Obesity_Type_I
11919,Obesity_Type_I
7592,Obesity_Type_I
14634,Obesity_Type_I
9020,Obesity_Type_I
11198,Obesity_Type_I
291,Obesity_Type_I
4398,Obesity_Type_I
11744,Obesity_Type_I
5916,Obesity_Type_I
15082,Obesity_Type_I
16024,Obesity_Type_I
6444,Obesity_Type_I
3035,Obesity_Type_I
10502,Obesity_Type_I
5449,Obesity_Type_I
12116,Obesity_Type_I
3950,Obesity_Type_I
4954,Obesity_Type_I
7356,Obesity_Type_I
10739,Obesity_Type_I
8766,Obesity_Type_I
14963,Obesity_Type_I
17614,Obesity_Type_I
9671,Obesity_Type_I
18884,Obesity_Type_I
12952,Obesity_Type_I
16737,Obesity_Type_I
14239,Obesity_Type_I
3623,Obesity_Type_I
18256,Obesity_Type_I
900,Obesity_Type_I
2279,Obesity_Type_I
11753,Obesity_Type_I
7626,Obesity_Type_I
5554,Obesity_Type_I
5763,Obesity_Type_I
14907,Obesity_Type_I
259,Obesity_Type_I
11633,Obesity_Type_I
20136,Obesity_Type_I
1647,Obesity_Type_I
11140,Obesity_Type_I
2910,Obesity_Type_I
16221,Obesity_Type_I
230,Obesity_Type_I
2981,Obesity_Type_I
10202,Obesity_Type_I
18326,Obesity_Type_I
20706,Obesity_Type_I
14700,Obesity_Type_I
11711,Obesity_Type_I
16372,Obesity_Type_I
11607,Obesity_Type_I
5394,Obesity_Type_I
6532,Obesity_Type_I
16868,Obesity_Type_I
19154,Obesity_Type_I
16006,Obesity_Type_I
10581,Obesity_Type_I
3335,Obesity_Type_I
3559,Obesity_Type_I
17741,Obesity_Type_I
15011,Obesity_Type_I
4941,Obesity_Type_I
20329,Obesity_Type_I
7278,Obesity_Type_I
3826,Obesity_Type_I
7946,Obesity_Type_I
4199,Obesity_Type_I
18493,Obesity_Type_I
11160,Obesity_Type_I
12247,Obesity_Type_I
2626,Obesity_Type_I
12531,Obesity_Type_I
18642,Obesity_Type_I
4058,Obesity_Type_I
3733,Obesity_Type_I
9480,Obesity_Type_I
12066,Obesity_Type_I
20093,Obesity_Type_I
14311,Obesity_Type_I
8304,Obesity_Type_I
16401,Obesity_Type_I
14533,Obesity_Type_I
17173,Obesity_Type_I
19976,Obesity_Type_I
16442,Obesity_Type_I
5548,Obesity_Type_I
9152,Obesity_Type_I
5195,Obesity_Type_I
18730,Obesity_Type_I
10333,Obesity_Type_I
3820,Obesity_Type_I
8331,Obesity_Type_I
12740,Obesity_Type_I
16287,Obesity_Type_I
2066,Obesity_Type_I
3616,Obesity_Type_I
14468,Obesity_Type_I
11783,Obesity_Type_I
20623,Obesity_Type_I
20142,Obesity_Type_I
16000,Obesity_Type_I
18490,Obesity_Type_I
8778,Obesity_Type_I
7538,Obesity_Type_I
20444,Obesity_Type_I
12477,Obesity_Type_I
7431,Obesity_Type_I
3975,Obesity_Type_I
4128,Obesity_Type_I
12567,Obesity_Type_I
17239,Obesity_Type_I
11295,Obesity_Type_I
19183,Obesity_Type_I
1957,Obesity_Type_I
487,Obesity_Type_I
17525,Obesity_Type_I
3474,Obesity_Type_I
8059,Obesity_Type_I
11497,Obesity_Type_I
20296,Obesity_Type_I
10579,Obesity_Type_I
7007,Obesity_Type_I
19950,Obesity_Type_I
12837,Obesity_Type_I
6153,Obesity_Type_I
13811,Obesity_Type_I
13358,Obesity_Type_I
17196,Obesity_Type_I
2783,Obesity_Type_I
17176,Obesity_Type_I
15354,Obesity_Type_I
13320,Obesity_Type_I
7748,Obesity_Type_I
4519,Obesity_Type_I
18151,Obesity_Type_I
19165,Obesity_Type_I
11915,Obesity_Type_I
4387,Obesity_Type_I
1020,Obesity_Type_I
18123,Obesity_Type_I
19362,Obesity_Type_I
19814,Obesity_Type_I
7198,Obesity_Type_I
3073,Obesity_Type_I
6946,Obesity_Type_I
17165,Obesity_Type_I
18113,Obesity_Type_I
15289,Obesity_Type_I
9039,Obesity_Type_I
9862,Obesity_Type_I
7590,Obesity_Type_I
13249,Obesity_Type_I
16469,Obesity_Type_I
2736,Obesity_Type_I
19932,Obesity_Type_I
12643,Obesity_Type_I
134,Obesity_Type_I
12847,Obesity_Type_I
9912,Obesity_Type_I
20145,Obesity_Type_I
14433,Obesity_Type_I
6143,Obesity_Type_I
13496,Obesity_Type_I
20305,Obesity_Type_I
17495,Obesity_Type_I
3274,Obesity_Type_I
12490,Obesity_Type_I
10149,Obesity_Type_I
6619,Obesity_Type_I
12235,Obesity_Type_I
18182,Obesity_Type_I
9042,Obesity_Type_I
4610,Obesity_Type_I
5893,Obesity_Type_I
10609,Obesity_Type_I
4548,Obesity_Type_I
1579,Obesity_Type_I
18997,Obesity_Type_I
2968,Obesity_Type_I
10624,Obesity_Type_I
6428,Obesity_Type_I
485,Obesity_Type_I
6292,Obesity_Type_I
967,Obesity_Type_I
3710,Obesity_Type_I
17571,Obesity_Type_I
19421,Obesity_Type_I
8508,Obesity_Type_I
17277,Obesity_Type_I
16510,Obesity_Type_I
1947,Obesity_Type_I
12166,Obesity_Type_I
9989,Obesity_Type_I
2225,Obesity_Type_I
16949,Obesity_Type_I
11988,Obesity_Type_I
15991,Obesity_Type_I
6424,Obesity_Type_I
13658,Obesity_Type_I
14241,Obesity_Type_I
16464,Obesity_Type_I
19258,Obesity_Type_I
8827,Obesity_Type_I
15336,Obesity_Type_I
15659,Obesity_Type_I
6309,Obesity_Type_I
17307,Obesity_Type_I
15273,Obesity_Type_I
9114,Obesity_Type_I
14685,Obesity_Type_I
19665,Obesity_Type_I
4696,Obesity_Type_I
7134,Obesity_Type_I
15542,Obesity_Type_I
15108,Obesity_Type_I
2549,Obesity_Type_I
11145,Obesity_Type_I
18264,Obesity_Type_I
9010,Obesity_Type_I
